age,gender,region,tenure_years,annual_income,credit_score,account_balance,monthly_salary_deposit,avg_monthly_spend,num_products,has_credit_card,has_mortgage,has_personal_loan,has_investment_account,credit_card_monthly_usage,mobile_app_logins_per_month,online_banking_logins_per_month,branch_visits_per_quarter,customer_service_calls,complaints_last_12m,late_payment_count,balance_change_6m_pct,transaction_count_monthly,digital_engagement_score,actual_churn,pred_prob_sampled,pred_prob_corrected,pred_class_corrected_0_5,pred_class_corrected_best_f1
21,Male,Ontario,4,75533.26,619,41074.17,7101.36,2362.73,2,1,0,0,0,959.58,20,17,8,2,0,0,-11.08,50,18.95,0,0.072399,0.006864,0,0
23,Male,Alberta,2,68344.67,667,536.33,5841.55,2712.34,1,0,0,0,1,0.0,1,17,2,0,0,1,-22.38,49,6.6,0,0.499112,0.08108,0,0
45,Male,Alberta,14,111371.27,751,17538.3,9192.85,3148.65,1,1,0,0,1,2465.99,4,21,7,1,0,1,1.34,34,9.95,0,0.059215,0.005543,0,0
68,Male,Alberta,6,63261.33,596,33013.03,4494.15,1728.95,3,0,0,1,0,0.0,27,7,3,4,1,0,23.56,31,20.0,0,0.087583,0.008428,0,0
29,Female,Alberta,9,82333.52,611,25084.79,6577.78,2130.47,2,1,0,0,1,1939.07,34,1,3,3,0,0,-8.61,16,22.45,0,0.053875,0.005017,0,0
31,Male,Ontario,8,70293.05,578,88517.87,6065.56,2111.94,2,1,0,0,0,1269.54,4,15,4,1,0,0,-3.65,6,7.85,0,0.030714,0.002798,0,0
72,Female,Ontario,8,74846.49,626,3523.2,6615.2,1481.1,3,0,1,0,0,0.0,42,27,3,1,0,1,-2.78,40,36.75,0,0.074827,0.007111,0,0
38,Male,Ontario,1,108238.01,850,32879.39,8563.42,2005.68,3,0,1,1,1,0.0,31,14,2,1,0,0,-2.67,20,25.05,0,0.034553,0.003159,0,0
72,Female,British Columbia,0,40939.31,850,20104.4,3060.69,2126.49,4,1,0,0,1,1332.61,43,30,7,3,1,0,-7.65,31,38.45,0,0.046094,0.004261,0,0
35,Female,Alberta,4,117579.09,759,53100.91,9521.72,4167.22,1,0,0,0,0,0.0,35,29,5,1,0,0,15.64,33,32.9,0,0.035276,0.003227,0,0
22,Male,Quebec,0,53991.45,747,83939.82,5643.54,3437.06,1,1,0,0,0,2122.77,22,5,0,4,1,0,-8.76,28,16.05,0,0.145014,0.014796,0,0
75,Male,Ontario,14,103501.21,699,67380.37,7770.47,4265.26,2,1,0,0,1,4098.2,27,17,3,0,0,0,-5.14,38,23.5,0,0.007589,0.000677,0,0
44,Female,Alberta,14,80238.9,715,53359.8,6007.72,596.76,1,0,0,0,0,0.0,38,32,8,3,0,1,-2.53,50,35.9,0,0.037535,0.003441,0,0
49,Female,Alberta,8,35360.13,572,27721.04,2746.96,4879.23,1,1,1,0,1,1591.49,42,9,6,2,0,0,16.25,39,30.45,0,0.042188,0.003885,0,0
50,Male,Ontario,8,126096.15,599,47980.54,11288.85,2859.17,2,0,0,0,0,0.0,14,21,6,0,1,0,15.26,53,16.45,0,0.054994,0.005127,0,0
44,Female,Quebec,2,34422.53,610,35659.92,2992.92,2933.62,2,0,1,0,0,0.0,12,27,1,2,1,2,-8.28,29,17.25,0,0.582316,0.109885,0,1
56,Female,Ontario,9,117062.21,623,72723.16,9382.02,2493.9,1,1,1,0,0,1099.77,32,9,2,2,0,0,-0.01,46,23.95,0,0.03523,0.003223,0,0
75,Male,British Columbia,14,103763.18,789,47902.56,7484.61,607.18,1,0,0,0,1,0.0,28,12,2,2,0,1,9.03,32,22.4,0,0.023404,0.002118,0,0
67,Female,British Columbia,13,26076.3,719,76874.97,2553.47,3059.8,1,1,1,0,1,3151.61,14,26,8,0,0,0,-18.6,42,18.2,0,0.023819,0.002156,0,0
36,Male,Alberta,7,70694.87,816,88662.33,7024.28,2298.29,2,1,0,0,1,4368.34,36,26,2,0,0,1,21.18,34,32.5,0,0.00606,0.00054,0,0
42,Female,Alberta,9,83065.25,600,30160.8,6307.45,2327.85,2,1,1,0,0,2757.48,28,8,2,3,0,0,2.54,19,21.0,0,0.050062,0.004645,0,0
57,Male,British Columbia,4,90273.67,704,22416.64,7442.09,2753.95,2,1,1,0,0,1131.56,26,15,4,0,0,0,-7.46,33,22.15,0,0.061068,0.005726,0,0
55,Female,British Columbia,5,32061.32,806,64020.08,2180.82,3093.24,3,1,0,1,1,4193.71,16,10,8,1,0,1,12.19,38,13.9,0,0.032687,0.002983,0,0
30,Male,Quebec,14,83722.04,704,23378.22,6207.41,2426.5,1,1,0,0,0,1044.66,14,33,1,3,2,1,6.22,18,20.65,0,0.170607,0.017889,0,0
54,Female,Ontario,15,91167.47,670,26564.86,6994.43,2559.98,3,1,1,0,1,1940.26,28,3,6,0,1,0,-3.27,30,19.25,0,0.021424,0.001935,0,0
45,Male,Alberta,11,63208.28,616,87984.86,6016.71,3183.28,4,0,0,0,0,0.0,22,28,3,1,0,1,3.76,39,24.1,0,0.01266,0.001134,0,0
44,Female,Alberta,12,75896.53,700,25688.74,6378.85,2278.63,1,1,0,0,0,2289.74,12,20,2,2,0,0,-8.18,28,14.8,0,0.078762,0.007514,0,0
30,Male,Ontario,0,119835.59,755,67225.9,10168.73,1574.65,1,1,1,0,0,1973.72,5,8,0,0,1,0,13.45,27,6.05,0,0.101188,0.00987,0,0
37,Male,Quebec,0,71002.67,656,11552.45,5883.99,1111.8,1,1,0,0,0,1141.68,19,1,8,1,0,0,-17.24,13,12.7,0,0.228614,0.025572,0,0
55,Female,Ontario,14,65075.36,712,0.0,4901.03,4084.81,1,0,0,0,0,0.0,44,24,0,2,0,0,4.59,11,37.0,0,0.03942,0.003621,0,0
61,Male,Quebec,3,63873.72,655,45873.94,5489.96,96.45,4,1,0,0,0,1322.78,19,4,6,2,0,0,1.3,24,13.75,0,0.023832,0.002157,0,0
25,Female,Alberta,1,81257.89,709,33811.19,7110.12,2324.52,2,0,1,0,0,0.0,25,1,4,2,1,1,9.03,52,16.6,0,0.278701,0.033082,0,0
29,Male,Quebec,6,109832.15,697,74015.12,10585.05,2244.2,1,1,0,1,0,942.95,7,28,0,6,0,1,16.22,28,14.35,0,0.102958,0.010061,0,0
56,Male,Ontario,3,53464.97,620,66031.04,5836.97,2895.5,3,1,0,0,0,949.17,32,33,6,2,1,0,7.53,12,32.35,0,0.035975,0.003293,0,0
50,Female,Quebec,10,84519.86,747,62849.02,6405.06,3925.02,1,1,0,0,0,2402.89,17,30,6,1,1,2,1.41,21,21.55,0,0.157574,0.016293,0,0
26,Female,Ontario,4,79285.24,610,30745.3,6837.53,4479.87,1,1,0,0,0,2244.2,22,6,2,2,0,0,1.05,53,16.4,0,0.139347,0.014134,0,0
59,Male,Ontario,4,134526.43,791,64640.96,11588.21,2457.27,2,1,0,0,0,2240.13,7,20,2,5,1,1,-4.88,42,11.55,0,0.175037,0.018441,0,0
42,Male,British Columbia,1,50112.99,829,72450.47,4123.58,3226.07,2,1,1,0,1,3356.03,38,24,8,1,0,1,-11.03,26,33.1,0,0.031051,0.00283,0,0
35,Male,Alberta,8,123445.05,752,77557.49,10498.13,3034.77,3,1,0,0,0,988.0,20,4,4,4,0,0,1.0,9,14.4,0,0.014969,0.001344,0,0
37,Male,British Columbia,15,25000.0,610,50209.89,1892.37,2465.13,2,1,0,1,1,2012.64,33,2,0,2,0,0,-0.49,26,22.15,0,0.017879,0.001609,0,0
74,Female,Ontario,2,61770.67,806,18330.58,5581.04,1580.88,2,0,1,0,0,0.0,12,23,7,2,0,0,-0.6,50,15.85,0,0.111223,0.01096,0,0
55,Male,Ontario,11,87781.29,745,80093.37,7539.08,2064.48,3,0,1,0,0,0.0,34,33,7,3,2,0,-10.79,14,33.65,0,0.028724,0.002612,0,0
42,Female,Quebec,1,83077.18,722,43940.51,7313.96,3252.7,3,1,0,0,0,2158.28,33,6,7,0,0,1,22.28,35,23.55,0,0.034212,0.003127,0,0
33,Male,British Columbia,8,95038.16,628,29020.51,7899.71,1105.93,4,1,1,0,0,2742.25,32,15,7,1,0,0,-5.77,26,26.05,0,0.012902,0.001156,0,0
69,Male,British Columbia,12,44239.94,565,47480.93,4185.88,1371.79,3,0,0,1,1,0.0,4,7,5,2,1,1,-2.86,27,5.05,0,0.158678,0.016426,0,0
35,Female,Quebec,1,67293.72,689,98234.03,6453.21,2186.28,3,1,0,1,0,4175.89,15,26,6,3,1,1,11.23,53,18.85,0,0.08613,0.008276,0,0
64,Female,Alberta,13,121827.17,518,76007.32,10910.36,2814.01,1,1,0,0,1,1489.21,13,13,6,1,0,0,-10.59,39,13.0,0,0.048011,0.004446,0,0
44,Female,Alberta,1,95452.73,648,14356.31,9061.49,2371.07,1,1,0,0,0,1571.59,15,4,6,1,0,0,1.6,19,11.15,0,0.232384,0.026107,0,0
72,Female,British Columbia,12,111828.16,813,51885.82,9419.34,1421.49,1,0,0,0,0,0.0,32,22,2,1,3,1,5.83,9,28.5,0,0.232468,0.026119,0,0
54,Female,Quebec,10,87998.85,850,35932.2,7130.38,4426.17,2,1,1,0,0,2592.98,1,24,7,1,0,0,-19.24,43,9.05,0,0.046968,0.004345,0,0
56,Female,Quebec,8,42995.98,675,50448.18,4051.54,4508.12,2,0,0,1,0,0.0,2,29,2,0,0,0,4.96,20,11.45,0,0.075186,0.007147,0,0
36,Male,British Columbia,3,106532.97,822,94339.53,8249.47,1978.45,2,1,0,0,0,1573.25,0,12,1,2,0,1,-10.11,1,4.2,0,0.070985,0.00672,0,0
55,Male,British Columbia,9,105882.85,719,55573.83,9064.0,5416.72,3,1,1,0,0,1662.34,34,11,4,3,0,0,-8.56,41,25.95,0,0.01723,0.00155,0,0
46,Male,Ontario,15,110130.86,643,70799.88,8875.82,2263.6,2,1,0,0,0,712.84,0,14,6,0,0,0,26.26,34,4.9,0,0.007367,0.000657,0,0
71,Male,Ontario,13,43488.7,641,39788.31,3872.44,2370.82,2,1,1,0,1,811.47,16,31,0,1,1,0,-3.05,35,21.25,0,0.039342,0.003613,0,0
45,Male,Ontario,13,117490.63,660,56664.09,9437.53,2652.73,1,0,1,0,0,0.0,24,32,3,2,0,0,-10.04,23,26.8,0,0.028708,0.00261,0,0
59,Female,Quebec,9,54467.51,676,0.0,4553.86,1559.61,1,1,1,0,0,1524.68,6,5,8,2,2,0,-1.58,53,5.65,0,0.384507,0.052418,0,0
59,Male,British Columbia,7,109168.39,648,436.74,8777.85,2726.29,2,1,0,1,1,556.59,21,34,2,2,1,0,18.02,43,25.55,0,0.096485,0.009367,0,0
26,Female,Alberta,13,91637.97,660,91296.96,8163.09,3547.26,1,1,1,0,0,1863.1,0,30,2,2,0,1,-9.97,19,10.5,0,0.069807,0.006601,0,0
34,Male,Quebec,1,53555.85,620,35055.78,3646.1,2384.91,1,1,0,0,0,1574.82,41,6,4,0,2,0,4.52,41,28.75,0,0.202362,0.021971,0,0
42,Female,British Columbia,3,53725.62,620,48758.41,4574.83,50.0,3,1,0,0,1,2077.33,2,13,2,2,0,0,-21.45,20,5.85,0,0.101181,0.00987,0,0
53,Male,Alberta,4,73384.09,850,0.0,5716.07,2430.12,3,1,1,0,0,2449.98,21,23,7,2,0,1,1.78,24,21.7,0,0.065374,0.006156,0,0
50,Male,Ontario,1,99193.38,622,20310.5,8507.1,3819.87,2,1,0,0,0,1594.14,44,8,4,2,0,0,11.48,40,31.4,0,0.055422,0.005169,0,0
74,Female,Ontario,5,91568.92,736,42412.21,8225.37,1529.43,1,0,0,1,0,0.0,10,18,0,2,1,0,13.61,29,12.8,0,0.225143,0.025083,0,0
22,Male,Ontario,11,34095.97,620,55207.69,2103.71,643.77,1,1,1,0,0,934.89,1,31,7,1,1,0,-6.35,42,11.5,0,0.077787,0.007414,0,0
74,Male,Ontario,12,71604.8,850,77583.29,5598.5,430.23,1,1,0,1,0,2454.28,25,27,3,3,0,0,8.93,37,25.7,0,0.012091,0.001083,0,0
51,Female,Alberta,2,89327.05,641,79308.29,8255.35,2541.93,1,1,1,0,0,2061.18,7,23,7,1,0,0,-2.47,14,12.6,0,0.097101,0.009433,0,0
67,Male,Alberta,12,135476.0,601,26523.42,10718.1,50.0,4,1,1,0,1,3863.6,36,24,5,1,1,0,-18.23,23,31.8,0,0.018265,0.001645,0,0
43,Female,Quebec,1,67140.6,701,10868.44,5548.98,4428.66,2,1,0,1,0,3308.41,6,33,0,2,0,0,8.05,22,15.45,0,0.167234,0.017471,0,0
21,Male,Ontario,13,134431.36,536,75127.3,11200.69,4214.11,3,1,0,0,0,2634.84,20,20,3,1,0,0,10.87,35,20.0,0,0.006855,0.000611,0,0
72,Male,British Columbia,13,76144.95,685,98394.27,6910.6,205.02,2,1,0,0,0,1313.7,4,26,6,1,0,0,-13.22,34,11.7,0,0.014633,0.001313,0,0
21,Male,British Columbia,6,141465.78,647,39396.08,12233.18,3071.47,2,1,0,0,0,260.58,38,9,3,0,1,1,21.36,39,27.85,0,0.060858,0.005705,0,0
74,Female,British Columbia,0,83892.79,700,12094.0,7465.95,1574.09,2,1,0,0,0,2449.95,8,4,0,2,0,0,-24.15,26,6.6,0,0.347568,0.045047,0,0
21,Female,Quebec,9,121418.06,669,18117.6,9943.22,5479.43,3,1,1,0,0,3365.41,5,13,4,1,1,0,-9.91,37,7.8,0,0.09809,0.009539,0,0
39,Female,Quebec,1,107739.69,753,68174.01,8733.46,1655.86,2,1,0,0,0,506.19,41,23,8,2,1,0,-0.63,20,34.7,0,0.04801,0.004446,0,0
32,Female,Alberta,6,54743.85,777,27835.67,4947.21,1974.16,2,1,1,0,1,3203.63,39,4,7,2,0,1,-8.46,19,26.75,0,0.062517,0.00587,0,0
56,Male,Alberta,3,25000.0,720,57979.23,1977.61,3270.53,2,1,0,0,0,1061.19,0,2,2,4,1,0,-3.4,31,0.7,0,0.207124,0.022609,0,0
42,Female,Ontario,11,67690.26,760,56426.66,5019.35,3952.01,1,0,0,0,0,0.0,31,11,0,1,1,0,-9.86,19,24.0,0,0.07758,0.007392,0,0
48,Female,Ontario,5,83858.54,724,30856.89,5928.14,50.0,3,1,0,0,0,1748.03,44,31,7,2,1,0,24.45,38,39.45,0,0.017288,0.001555,0,0
23,Male,Quebec,2,69527.99,509,39093.56,5847.03,3615.14,2,1,0,1,1,2306.1,31,11,6,3,0,0,-6.6,47,24.0,0,0.100946,0.009844,0,0
56,Male,Quebec,15,82482.7,829,59074.71,6757.29,3684.53,1,1,0,0,1,1146.05,16,34,7,3,0,0,0.96,17,22.3,0,0.009184,0.00082,0,0
31,Male,Quebec,0,128967.11,618,78876.35,10720.59,50.0,1,1,0,0,1,3962.85,20,18,3,2,0,0,5.47,31,19.3,0,0.036329,0.003327,0,0
63,Male,Alberta,8,119682.73,612,7861.32,9705.33,902.09,1,0,0,1,0,0.0,38,29,8,1,0,0,-2.29,30,34.85,0,0.097008,0.009423,0,0
49,Female,Ontario,14,115058.55,722,53037.47,9832.63,2276.42,3,1,1,0,1,1673.43,9,32,5,2,0,0,-11.75,22,17.05,0,0.012507,0.00112,0,0
43,Female,Ontario,10,68437.42,836,73726.61,5157.91,1147.39,2,1,0,0,0,1540.97,42,0,0,1,1,0,3.22,20,27.3,0,0.01657,0.00149,0,0
68,Male,British Columbia,11,25000.0,582,33112.4,3194.18,3443.82,3,1,0,0,0,0.0,26,29,4,3,0,0,11.55,42,27.05,0,0.019816,0.001787,0,0
46,Male,British Columbia,0,87348.9,825,43319.86,6185.9,3399.34,3,1,1,0,1,1753.19,24,6,1,0,0,0,3.32,53,17.7,0,0.022498,0.002034,0,0
54,Male,Ontario,8,78116.34,728,37274.63,6992.43,767.97,4,0,1,1,0,0.0,4,28,5,1,0,0,19.3,33,12.4,0,0.015936,0.001432,0,0
29,Male,British Columbia,14,89160.8,813,11041.96,6183.71,4159.21,2,1,0,1,0,2919.42,6,2,1,0,0,1,7.96,38,4.6,0,0.057823,0.005405,0,0
65,Male,Quebec,8,67080.79,771,63298.34,5551.32,2877.96,2,1,0,0,0,2793.95,15,27,5,6,1,0,-10.01,25,19.2,0,0.060946,0.005714,0,0
65,Male,Alberta,8,107540.88,683,89140.01,8547.21,4252.93,1,1,1,1,0,1440.32,31,29,0,1,0,0,13.3,7,30.3,0,0.020601,0.001859,0,0
42,Female,Alberta,1,104974.64,662,49819.32,8811.33,5912.71,2,1,1,0,0,701.98,43,22,2,1,0,0,-9.45,21,35.65,0,0.072288,0.006852,0,0
71,Female,British Columbia,10,89207.98,567,5032.67,7909.71,3588.98,2,1,1,0,0,1884.67,43,17,3,1,2,0,-4.71,42,33.9,0,0.190156,0.020368,0,0
34,Male,Ontario,2,106506.07,777,63719.58,8970.25,2393.5,3,0,0,0,0,0.0,20,23,1,4,1,0,-4.29,27,21.05,0,0.066418,0.00626,0,0
56,Male,Ontario,12,25000.0,623,61283.36,1014.31,4096.52,2,1,0,0,0,3133.36,18,2,2,3,1,0,4.11,27,12.4,0,0.044842,0.00414,0,0
63,Female,British Columbia,5,72625.6,629,6718.72,4748.46,2262.12,2,1,0,0,0,3673.5,26,5,0,2,0,0,-3.52,7,18.65,0,0.113957,0.01126,0,0
26,Female,Quebec,5,50270.41,648,67753.18,4185.28,2858.13,2,0,0,0,0,0.0,11,3,8,2,1,0,2.3,26,8.2,0,0.106918,0.01049,0,0
48,Female,Alberta,7,183089.37,603,93464.13,16124.22,2103.35,1,1,0,1,1,3476.03,8,20,3,0,1,0,20.1,51,12.2,0,0.058018,0.005424,0,0
46,Female,Alberta,4,56402.76,704,0.0,4265.8,2426.7,2,0,0,1,0,0.0,13,12,8,1,0,1,-7.2,47,12.65,0,0.388113,0.053178,0,0
53,Male,British Columbia,0,101482.46,676,57407.34,8644.82,2211.83,3,0,0,1,0,0.0,25,18,6,2,1,1,16.3,25,22.55,0,0.145724,0.01488,0,0
46,Female,Ontario,10,25000.0,630,66956.03,2026.08,1798.99,4,0,0,0,0,0.0,26,32,2,1,0,0,-2.19,42,28.1,0,0.011101,0.000993,0,0
60,Male,Ontario,14,25747.44,756,0.0,2687.28,1270.9,2,1,1,1,0,2957.83,38,34,0,2,1,0,20.8,23,36.6,0,0.024646,0.002233,0,0
62,Male,Ontario,4,79828.05,777,48102.54,6590.27,3016.89,2,1,0,0,0,1832.79,21,24,6,2,0,2,0.88,32,22.05,0,0.116497,0.011541,0,0
61,Female,Alberta,12,66162.95,756,0.0,5531.16,3212.22,2,1,0,0,0,714.87,0,27,3,3,0,0,-0.03,33,9.45,0,0.084129,0.008068,0,0
27,Female,Ontario,0,115486.46,587,37828.56,9856.63,3672.63,3,1,1,0,0,2829.7,23,2,1,0,1,0,-11.52,38,15.65,0,0.17945,0.018997,0,0
55,Male,British Columbia,5,109516.73,606,31591.15,9563.86,1719.19,4,1,1,1,0,2411.75,23,20,2,1,0,0,-19.66,42,21.95,0,0.056058,0.005231,0,0
43,Female,British Columbia,2,101122.93,712,53581.34,9337.36,4215.96,2,1,0,0,0,0.0,22,2,0,0,0,0,-20.62,23,15.0,0,0.126048,0.01261,0,0
33,Male,Ontario,15,63638.46,664,37159.28,6125.71,50.0,2,0,0,0,0,0.0,25,30,3,3,0,1,0.36,26,26.75,0,0.030944,0.00282,0,0
57,Male,British Columbia,15,136659.05,800,24638.51,11396.32,3811.55,2,0,0,0,1,0.0,7,0,6,2,0,0,2.94,44,4.55,0,0.021987,0.001987,0,0
72,Male,Ontario,10,59081.5,849,74304.69,5954.16,2610.8,2,1,0,0,0,746.17,8,7,2,5,0,0,-11.07,22,7.65,0,0.032691,0.002984,0,0
33,Male,Quebec,9,66093.13,668,45167.32,5289.84,129.24,3,0,0,0,0,0.0,24,2,1,2,0,1,7.25,38,16.3,0,0.03195,0.002914,0,0
34,Male,Ontario,13,34631.51,711,43840.53,2606.02,6026.32,2,1,0,0,0,1423.6,38,32,2,2,0,1,10.65,40,35.9,0,0.017308,0.001557,0,0
70,Male,British Columbia,3,67658.23,785,76924.02,5038.93,2849.2,1,1,0,0,0,1893.01,40,13,8,0,1,0,2.09,37,30.55,0,0.041623,0.003831,0,0
41,Male,Ontario,0,72930.13,688,34909.44,5377.57,1875.21,3,1,0,0,1,4535.59,6,10,7,2,0,0,8.34,22,7.4,0,0.039991,0.003675,0,0
65,Male,British Columbia,15,91992.23,712,200.16,7352.87,2405.87,2,1,1,0,1,1464.84,33,5,4,1,0,1,22.61,21,23.2,0,0.017588,0.001583,0,0
29,Female,Alberta,11,135157.82,443,33552.64,10299.44,1584.32,2,0,0,0,0,0.0,5,32,8,5,0,0,9.97,54,14.45,0,0.079202,0.007559,0,0
62,Female,British Columbia,12,85542.76,652,5691.52,7574.19,2629.91,1,1,1,0,1,3147.62,22,16,0,1,0,0,3.68,18,19.9,0,0.051543,0.004789,0,0
62,Male,Ontario,3,120321.17,732,22951.28,9236.42,2204.93,4,1,0,1,0,415.06,42,26,5,1,0,1,8.28,37,36.4,0,0.034396,0.003144,0,0
46,Female,Ontario,12,117681.21,441,561.18,9452.12,2196.09,3,1,1,0,0,2583.45,35,31,0,0,0,0,2.36,36,33.6,0,0.028951,0.002633,0,0
26,Male,British Columbia,10,88795.52,661,282.98,7166.24,4776.76,2,1,0,0,0,2478.67,13,5,0,2,0,0,-16.16,34,10.2,0,0.106629,0.010458,0,0
74,Female,Quebec,7,150946.57,758,33918.17,12053.58,2518.86,3,1,0,0,0,1798.12,7,31,2,1,0,0,0.48,27,15.4,0,0.029947,0.002726,0,0
43,Female,British Columbia,9,64557.23,767,37669.55,5392.18,4285.85,2,1,0,0,1,2614.3,32,27,2,2,0,0,21.39,25,30.25,0,0.01111,0.000994,0,0
29,Female,Alberta,6,130808.9,585,104256.26,10852.17,3411.4,1,1,0,0,0,1238.08,44,27,2,2,1,0,2.63,52,38.05,0,0.043047,0.003967,0,0
59,Female,Alberta,4,120161.55,787,83816.35,10568.36,4330.25,2,1,0,0,0,2763.93,21,8,7,2,0,0,0.86,22,16.45,0,0.031323,0.002855,0,0
66,Male,Quebec,9,61289.3,803,88430.14,5046.08,5099.61,4,1,0,0,0,1333.02,29,28,5,2,0,0,11.13,44,28.65,0,0.00278,0.000247,0,0
45,Female,British Columbia,7,109482.27,705,0.0,8410.11,2132.56,3,1,0,1,0,1460.5,17,34,2,1,1,2,-19.18,30,22.95,0,0.479832,0.075514,0,0
33,Female,Ontario,0,94743.09,665,17330.68,7889.43,2069.96,3,0,1,0,0,0.0,5,7,2,0,0,0,-8.33,37,5.7,0,0.166313,0.017358,0,0
59,Female,Alberta,7,63385.01,692,17022.88,5092.27,2443.54,2,1,1,0,0,2261.0,12,1,1,3,0,2,9.6,40,8.15,0,0.264716,0.030894,0,0
39,Male,Ontario,10,93812.09,633,94694.59,7820.83,2587.06,3,1,0,1,0,2891.29,44,24,0,1,0,1,18.34,37,37.0,0,0.007543,0.000673,0,0
40,Female,Quebec,9,63443.29,628,37654.58,6404.64,1305.99,2,1,1,0,1,3193.8,35,23,7,1,1,0,31.52,32,30.8,0,0.014482,0.0013,0,0
61,Female,Ontario,10,25000.0,648,22492.78,1361.06,3131.01,1,1,0,0,0,2604.26,18,3,7,1,0,0,0.2,41,12.75,0,0.080794,0.007723,0,0
57,Female,Ontario,10,91874.03,638,56767.91,7169.38,2581.01,2,1,0,0,0,1701.32,16,5,0,2,0,0,7.25,33,12.15,0,0.033757,0.003084,0,0
40,Female,British Columbia,7,88270.49,738,70753.47,8900.99,50.0,1,0,1,0,0,0.0,36,3,8,2,0,0,-15.42,37,24.45,0,0.049358,0.004577,0,0
56,Male,Ontario,14,111248.72,664,53780.51,9708.99,3233.54,1,1,0,0,1,2116.77,12,23,3,1,0,0,1.42,42,15.85,0,0.019452,0.001754,0,0
24,Female,Alberta,4,91854.49,676,43605.1,6794.28,3132.85,1,0,1,0,0,0.0,37,10,1,1,0,0,-0.34,29,27.55,0,0.079596,0.007599,0,0
43,Female,Ontario,7,102701.96,755,60838.95,9275.59,3094.75,1,1,1,0,0,577.68,17,23,6,3,0,0,7.59,7,19.1,0,0.039659,0.003643,0,0
75,Male,Quebec,0,120439.62,699,9906.11,9972.82,3689.54,1,1,1,0,0,3597.33,22,0,2,0,0,1,-11.61,35,14.3,0,0.315077,0.03914,0,0
72,Female,Ontario,11,53777.06,658,67453.03,4778.38,1172.49,2,1,0,0,0,1562.79,16,2,3,1,0,0,-10.94,38,11.1,0,0.03817,0.003502,0,0
47,Female,Ontario,1,25000.0,850,51131.82,1775.03,3557.77,2,0,0,0,0,0.0,35,16,8,1,0,0,7.52,47,28.35,0,0.034412,0.003146,0,0
39,Male,British Columbia,15,124528.92,826,28956.72,9997.22,2303.11,2,1,0,0,0,716.92,20,6,5,0,0,1,3.9,29,15.1,0,0.020703,0.001868,0,0
23,Female,Ontario,1,99681.3,696,96244.07,7523.56,5575.99,1,1,0,0,0,623.89,16,18,7,0,0,1,-2.53,64,16.7,0,0.109886,0.010813,0,0
54,Male,British Columbia,8,31821.51,522,52215.59,2326.99,1853.18,2,1,0,0,0,1087.12,21,2,3,1,0,1,-5.33,40,14.35,0,0.103574,0.010127,0,0
31,Female,British Columbia,15,123446.65,737,69719.56,10189.85,3073.86,1,1,0,0,1,1244.97,44,2,5,0,0,0,1.86,39,29.3,0,0.007184,0.00064,0,0
30,Female,Quebec,5,113955.67,700,63992.89,8683.45,4667.67,1,1,0,0,0,907.84,24,20,3,0,1,0,-12.77,8,22.6,0,0.112997,0.011155,0,0
65,Female,Alberta,14,68819.32,617,79412.64,6767.37,1539.8,2,1,1,0,0,1799.06,23,23,6,3,1,0,-7.27,38,23.0,0,0.037258,0.003415,0,0
22,Male,Ontario,11,109857.82,709,2097.89,8781.3,2795.84,3,1,0,0,0,3022.67,12,3,1,3,1,0,3.0,34,8.85,0,0.0609,0.005709,0,0
51,Male,Ontario,9,73779.59,570,76161.95,7141.4,2267.07,1,1,0,0,0,2757.4,2,23,5,7,0,0,-2.69,46,9.35,0,0.077105,0.007344,0,0
28,Male,British Columbia,10,69709.98,751,30933.42,6394.34,5840.15,3,0,0,0,1,0.0,20,16,4,3,0,0,11.2,11,18.6,0,0.01549,0.001391,0,0
35,Male,British Columbia,2,73764.27,747,33841.44,6493.7,3346.05,4,1,1,0,1,2191.52,25,30,7,1,0,2,-5.45,66,26.75,0,0.059681,0.005589,0,0
72,Male,British Columbia,15,120686.09,778,78028.21,10549.51,2801.38,1,1,0,0,1,3619.82,42,22,7,3,0,0,-15.48,37,35.0,0,0.007653,0.000682,0,0
43,Female,Quebec,6,69065.49,565,28114.63,5815.44,1232.69,2,1,1,0,1,540.44,32,18,0,3,0,1,22.47,33,27.1,0,0.054995,0.005127,0,0
64,Female,Ontario,2,83704.6,731,29545.59,7456.74,4762.76,3,1,0,0,0,2537.45,9,29,4,3,1,0,-9.89,8,16.0,0,0.181211,0.019221,0,0
47,Female,Ontario,7,85357.96,743,54954.99,6877.83,2983.36,1,1,1,1,1,1589.48,42,34,0,2,0,0,4.45,20,39.2,0,0.027816,0.002527,0,0
52,Female,Ontario,14,50405.04,645,0.0,3972.5,3458.47,3,1,1,0,0,3254.93,22,2,3,4,1,0,7.63,31,15.0,0,0.05881,0.005502,0,0
37,Male,Alberta,11,109183.3,694,62245.83,9103.24,3575.59,1,1,1,0,0,1320.39,15,15,0,1,0,0,0.4,38,15.0,0,0.03083,0.002809,0,0
46,Male,Ontario,1,40525.44,681,83266.79,3998.82,1016.7,1,1,0,0,0,937.02,1,24,6,1,0,0,-6.98,37,9.05,0,0.088331,0.008506,0,0
53,Female,Ontario,14,100552.7,814,22826.94,6979.46,3749.52,2,1,0,1,1,2559.94,1,3,8,1,0,0,-2.27,40,1.7,0,0.038524,0.003535,0,0
